"","Data_Zone","Intermediate_Zone","Council_area","Total_population","Working_age_population_revised","Income_rate","Income_count","Employment_rate","Employment_count","CIF","ALCOHOL","DRUG","SMR","DEPRESS","LBWT","EMERG","Attendance","Attainment","Noquals","NEET","HESA","drive_petrol","drive_GP","drive_PO","drive_primary","drive_retail","drive_secondary","PT_GP","PT_Post","PT_retail","crime_count","crime_rate","overcrowded_count","nocentralheat_count","overcrowded_rate","nocentralheat_rate","score_differences","rank_differences"
"1","S01006506","Culter","Aberdeen City",904,605,0.07,60,0.07,40,60,103.422474384604,27.6389312613955,67,0.122787610619469,0,80.0022124424496,0.8630952381,5.92592593,52.7586310345359,0.03,0.13043478,2.41769929443807,2.91675544352064,1.52473337148581,2.02908167354838,1.50144476874999,10.8200394999999,8.4378324755288,5.98708716144255,5.71143343750763,8.00642939150402,88.5666968086728,87,10,0.102112676056338,0.0117370892018779,0.9168365373175,2622
"2","S01006588","City Centre East","Aberdeen City",651,597,0.05,35,0.04,25,50,118.699099314985,100.784733016472,91,0.0967741935483871,0.113636363636364,108.980152653624,0.6206896552,7,45.6567423067656,0,0.02631579,2.94100193100511,1.868754052385,2.01730407980069,2.37784553124999,1.47809500178875,4.67814788333333,4.91371384450889,3.32451445036893,3.09399065431175,351.282089552239,5396.03824196988,203,53,0.34641638225256,0.0904436860068259,0.0258983397557292,62
"3","S01006659","Froghall, Powis and Sunnybank","Aberdeen City",645,504,0.01,10,0.02,10,30,94.1049476288924,0,84,0.116279069767442,0.0416666666666667,72.4510601142003,0.75,5.5,37.5818568036625,0,0.00909091,2.51535261629746,1.53855791495253,1.84838607855424,1.05365447983193,1.92665225316455,3.2440141875,6.27222311553321,8.23796276163451,6.73718345919741,19.015269804822,294.810384570884,129,11,0.204113924050633,0.0174050632911392,0.0126754569073048,43
"4","S01006791","East Cairngorms","Aberdeenshire",556,341,0.06,35,0.06,20,45,8.03136076398674,0,83,0.118705035971223,0,55.0452492017289,0.746031746,5.41666667,75.1320011621769,0,0.125,12.4929174939365,6.81491087173507,4.15335820103759,4.77938325,25.3595184888059,28.3656729545453,22.1868798557604,17.395464415648,63.2327854666467,17.0079143389199,305.897739908632,20,27,0.0378071833648393,0.0510396975425331,0.0115274966091615,40
"5","S01007089","Peterhead Ugieside","Aberdeenshire",510,308,0.01,5,0.04,10,45,25.7640111720526,0,54,0.145098039215686,0.05,38.2671539653176,0.9020979021,5.25,76.3559812955543,0,0.04166667,3.69794295888468,6.09668337996219,5.67420130123037,3.81133600467289,4.02008198298676,5.69646579473684,23.4726747988753,16.3223438420683,14.949716645513,NA,NA,19,6,0.0359168241965974,0.0113421550094518,0.0116774918909648,41
"6","S01007240","Letham and Glamis","Angus",556,344,0.07,40,0.05,15,70,0,0,102,0.133093525179856,0.0416666666666667,69.2545347415919,0.8167938931,5.54545455,60.9224756151775,0,0.10416667,10.8221623525046,11.2765090120593,10.4569711981545,5.8717495324074,12.5787654104822,14.4984003012048,35.4500093352214,33.452200130909,38.4513403815425,10.0036231884058,179.921280367011,28,18,0.051948051948052,0.0333951762523191,0.0118647158434237,40
"7","S01007492","Stranraer South","Dumfries and Galloway",661,406,0.17,110,0.16,65,150,13.1857104527312,53.3604111977798,107,0.210287443267776,0.0526315789473684,82.509583968807,0.8396946565,5.45,164.243264783803,0,0.05714286,1.68191030324817,2.15170127518248,3.57976277683773,1.87787553670886,4.0970653839416,5.94772746268656,7.8617517661004,9.85209852222108,10.7295949295489,25.0421229991575,378.852087733094,53,1,0.0780559646539028,0.00147275405007364,0.0106631419788424,40
"8","S01008595","Prestonfield","City of Edinburgh",901,540,0.22,200,0.19,100,150,162.138180484174,229.544000698793,154,0.248612652608213,0.0303030303030303,119.98788944506,0.8352941176,5.07142857,119.185216872281,0,0.04587156,2.29447512900552,2.38225622679558,2.58669337119845,1.15256986677631,2.44588271464088,5.02063787394958,6.37006635665893,6.9584060942929,6.49503317722299,27.0126787018679,299.807754737712,171,8,0.203087885985748,0.00950118764845606,0.0110538819998369,43
"9","S01009552","Leslie and Newcastle","Fife",888,503,0.11,100,0.1,50,95,67.9247891423569,39.8797470170609,131,0.175675675675676,0,82.2868000999253,0.8079096045,5.27586207,95.5060138775817,0,0.02272727,4.78292594648829,1.39312356538461,1.57792085191544,1.71178716111111,7.21639758110368,4.81394657201646,5.57898551870216,6.02263380492411,19.9057998758228,14.0043379467052,157.706508408843,34,2,0.0394431554524362,0.00232018561484919,0.0114949337684111,43
"10","S01009797","Pollok South and West","Glasgow City",772,531,0.08,60,0.06,30,85,37.5854102839939,0,86,0.147668393782383,0,78.3494368857541,0.8405797101,5.6,89.8099457064685,0,0.06993007,3.11077549742268,2.65948840045103,2.27562178010793,1.94313004385964,2.48182377770618,4.72321011267605,7.70243553679014,7.62226157059374,8.84106315380518,24.0361990950226,311.349729210138,58,5,0.0747422680412371,0.00644329896907216,0.0115338357462538,40
